,uid,isbn,rating
3292,41709,0765307006,10
3301,41910,0142001740,10
3302,41925,0671510053,7
3303,41942,0451208765,8
3304,41942,0061091790,7
3305,41971,0688037879,9
3311,42024,0140293248,7
3313,42024,0385319037,7
3314,42024,0345423097,6
3315,42024,0553213105,10
3316,42024,0060391782,7
3317,42032,0971880107,2
3318,42077,0679409041,5
3319,42098,0061059889,7
3320,42098,006108199X,7
3322,42105,0385335482,9
3323,42105,0385335881,9
3324,42105,0451169522,8
3327,42128,0971880107,2
3328,42128,0385504209,9
3337,42183,0385199570,10
3338,42188,0316737372,3
3339,42188,0380979039,8
3350,42204,0020821255,5
3351,42210,1403391688,8
3352,42233,0767903382,7
3356,42273,0679440674,10
3360,42302,0060504080,8
3363,42320,0671798057,9
3364,42332,0446679763,10
3365,42368,0752848259,2
3366,42374,0451410149,5
3367,42374,0553251139,5
3376,42403,0446606812,10
3378,42434,0451209710,9
3381,42483,068817776X,8
3386,42581,081297106X,9
3388,42612,0425154092,7
3397,42710,1897959206,10
3411,42795,0824817060,10
3420,42828,0060560797,4
3421,42828,0060931280,8
3422,42828,0862785677,6
3425,42925,0375724400,5
3426,42949,0141303522,7
3433,43070,0805066322,9
3440,43162,0671708635,10
3452,43372,0312291639,10
3454,43391,042518336X,8
3456,43409,0451190157,8
3459,43433,0671733893,10
3461,43491,0142001821,9
3462,43511,1841954608,8
3465,43523,0312965338,7
3468,43535,0099245027,7
3471,43575,0679746048,5
3472,43575,0425169693,5
3473,43575,0767905172,8
3477,43601,0060230398,9
3480,43622,0399150897,7
3481,43633,0441783589,9
3482,43634,074321689X,8
3483,43634,1564145026,9
3486,43689,0312284683,8
3491,43713,0571220347,8
3497,43734,0553297988,8
3503,43751,0060977337,8
3507,43801,0451207947,10
3510,43961,0375502238,7
3516,43990,0786867019,9
3517,44022,0740704818,10
3522,44064,0811831981,10
3527,44130,0380798271,9
3528,44166,1841120545,8
3529,44167,0552997889,5
3530,44171,0330415557,8
3535,44225,1844262553,7
3536,44246,0553268880,8
3539,44275,1885942532,5
3547,44347,0451190157,4
3548,44361,0140381740,5
3549,44361,0425098842,3
3559,44441,1556704119,9
3562,44472,0786817070,10
3563,44472,0064407667,10
3564,44472,0064408639,10
3565,44472,0064407675,10
3566,44472,0140378278,9
3567,44472,0064407691,10
3568,44472,0064407683,10
3569,44472,0064408647,10
3570,44472,0060562250,10
3571,44472,0440416612,9
3572,44472,0440418496,9
3573,44472,0765342413,8
3574,44472,1550417827,9
3578,44501,0684871734,8
3579,44531,067940712X,8
3580,44547,0425128458,8
3582,44599,0441005136,7
3587,44699,0590438204,6
3591,44750,0312422156,8
3593,44750,0312966091,7
3594,44761,0345348656,9
3595,44761,0671695126,8
3596,44761,0671729497,8
3597,44761,074343501X,6
3599,44776,0425154637,8
3600,44777,0312955006,10
3602,44869,0061010065,9
3604,44889,0394577892,8
3605,44897,0316969443,7
3606,44904,055357289X,7
3607,44917,0345427653,7
3609,44947,0802453899,8
3612,44961,0446606812,7
3616,44971,0553272586,7
3617,44987,2070360024,7
3621,45035,043935806X,10
3625,45071,1591823005,10
3626,45074,0553250531,10
3629,45109,0899667449,10
3632,45155,0399242562,6
3635,45158,0345409876,7
3636,45158,0553273299,5
3637,45158,0312144350,7
3640,45234,039592720X,8
3641,45243,0451195183,7
3642,45249,0425154092,8
3644,45284,0446610038,9
3645,45285,0064472272,10
3649,45395,0312330871,10
3650,45429,0330491482,7
3660,45478,0618526412,8
3664,45603,0312287860,10
3665,45631,0679732268,8
3669,45686,0802132758,7
3671,45690,0553584049,8
3674,45731,0842361715,8
3675,45731,0310254752,9
3679,45754,1555972314,10
3681,45804,0451185145,8
3682,45810,0380002930,3
3685,45837,0743262174,7
3686,45845,1582900493,9
3692,45901,0553158902,6
3696,45954,0345417623,8
3697,45980,1551668394,5
3702,46059,0553285653,8
3703,46089,0972965505,10
3705,46152,1557041164,6
3709,46165,0446523569,10
3712,46165,037326142X,2
3713,46165,0684827034,7
3714,46165,0517334097,9
3719,46204,1410775488,10
3720,46254,039914739X,5
3721,46279,0375726403,8
3722,46286,1572460733,10
3723,46291,0345361792,9
3733,46341,0316769487,8
3738,46418,1556614438,8
3739,46440,1561450928,7
3741,46500,0842342702,9
3752,46696,0312979096,8
3758,46792,0809254786,7
3759,46792,0809281090,7
3765,46910,0066238501,10
3766,46910,0743237188,6
3767,46910,0375707972,4
3768,46916,067973855X,8
3770,46920,0684874350,8
3772,46963,0679746048,9
3774,47029,1551668998,10
3779,47078,0743467566,8
3780,47088,0921285027,7
3782,47094,0375702709,7
3784,47140,0786883057,10
3785,47151,9171492674,10
3786,47153,0385504209,8
3787,47220,1588512592,10
3789,47268,0060392452,8
3803,47383,0743206045,7
3815,47614,0380793482,4
3817,47683,0805056645,9
3821,47766,0811818276,10
3825,47794,0553298178,8
3826,47797,1400047862,7
3827,47813,0061031410,7
3830,47822,1885211279,7
3831,47822,0451203771,4
3832,47822,0380816547,5
3833,47822,0743202988,5
3835,47835,0373166265,10
3836,47836,0345447867,9
3837,47836,0671887971,8
3843,47881,0451208765,8
3848,47905,0812521331,10
3849,47905,0821768166,5
3852,47913,0345378482,8
3855,47967,0452271878,7
3858,48020,0380791412,9
3861,48032,067174139X,7
3865,48111,0380619458,9
3866,48111,0679419853,9
3867,48111,0449216527,9
3879,48249,0740733222,8
3882,48300,0525947647,10
3883,48306,0330332775,10
3884,48315,0061003638,9
3893,48480,0312140940,8
3894,48480,0471238651,6
3896,48526,0440200989,8
3898,48563,0060516283,7
3899,48575,0380789035,10
3901,48623,1853260177,8
3902,48640,0385498802,7
3903,48640,0743225422,9
3906,48640,0156005379,7
3907,48703,0330375253,8
3908,48712,0385504209,10
3909,48712,0375726349,6
3911,48764,0345465083,7
3915,48897,8420633933,9
3918,48965,0345402871,7
3923,49126,0140620125,7
3925,49164,0451203895,7
3926,49215,0446675776,6
3931,49253,0375703861,9
3935,49294,0345417623,5
3940,49303,0684870258,6
3941,49308,0312313810,3
3943,49377,0553582747,8
3944,49377,0671525743,6
3946,49385,0553801279,8
3949,49461,0345450728,8
3952,49530,0060391677,5
3953,49530,0671880160,5
3954,49530,0446611379,4
3955,49530,0743418948,4
3958,49556,014230218X,7
3964,49603,0553272837,8
3965,49610,0156007754,9
3970,49642,0330369431,9
3974,49743,0452282152,7
3976,49743,0375724400,8
3978,49745,0679742433,8
3979,49745,0689855958,6
3980,49755,0749004517,4
3981,49798,0822522772,10
3992,49945,0889740828,8
3993,49945,0062510568,5
3995,49951,0312976844,9
4001,50015,0312866364,8
4002,50015,0446517739,9
4003,50015,0446520381,7
4004,50015,0446523615,8
4009,50135,0425151875,8
4014,50203,1576734013,8
4016,50221,0451156609,7
4030,50371,1569319014,10
4034,50409,0140017917,7
4036,50416,0142001740,9
4043,50453,0393312801,9
4045,50476,0374199698,8
4050,50521,044023722X,9
4051,50521,0060502258,6
4053,50521,0890845042,8
4055,50527,0142000205,8
4064,50713,0609805908,9
4068,50768,0060928336,7
4071,50796,0671831267,5
4072,50800,0345423607,8
4085,50891,0425153975,6
4086,50916,0760307717,8
4089,50974,0060977337,7
4093,50987,0340660244,7
4094,51090,0380018179,9
4096,51135,0140287248,8
4097,51242,0743477316,9
4101,51298,0140293248,8
4102,51302,0679419608,9
4105,51355,0399150439,9
4117,51441,0312312261,8
4122,51626,0743213807,10
4123,51654,044022473X,10
4124,51661,0385498411,10
4125,51666,0141014628,7
4126,51676,0312421273,8
4127,51676,0743442504,7
4130,51735,0689806469,9
4134,51780,0141001828,7
4141,51860,0380727501,8
4147,51925,0446606324,6
4149,51936,0752836943,8
4152,51968,0140430016,9
4158,52083,0425151875,6
4160,52102,0743457943,7
4161,52112,0375410538,7
4162,52121,0689820925,10
4177,52296,034538430X,8
4178,52310,0345433084,6
4179,52328,0440225701,10
4182,52356,0312308922,9
4186,52364,0373250460,6
4187,52364,0553214330,6
4191,52436,0425190641,7
4194,52449,0312195516,9
4195,52449,052594527X,8
4211,52622,0671002031,8
4215,52649,0399137912,8
4216,52656,0312205481,5
4219,52715,0399140824,7
4220,52715,0310517818,8
4221,52748,0553802380,6
4236,52846,0380731851,9
4243,52875,0312192770,10
4244,52897,0553280589,8
4246,52897,0380809362,8
4249,52969,0375502238,7
4252,53029,055357910X,2
4253,53036,0743418174,9
4254,53036,1885211279,7
4258,53084,0553280589,7
4260,53086,0743237188,5
4261,53091,0140272658,10
4264,53104,0061014591,8
4266,53104,0425073203,8
4267,53126,0375502238,9
4268,53136,0735200300,5
4269,53142,0425167313,10
4275,53218,0449218236,7
4281,53255,1583940006,8
4282,53255,0142000558,5
4283,53255,0312113692,7
4286,53288,0140366849,8
4287,53308,0231069170,5
4296,53357,014130894X,5
4301,53448,0553256696,9
4302,53464,0609608444,8
4304,53481,080411109X,6
4306,53501,0553275976,7
4307,53502,0812580397,5
4308,53538,0380399415,8
4309,53538,1564400263,5
4314,53567,0553579606,8
4315,53580,0385254520,9
4316,53604,0345417623,10
4318,53604,0743262174,9
4319,53604,0886777828,8
4320,53604,0553583743,9
4321,53608,0385199570,10
4327,53677,0345345738,9
4331,53740,0671017241,7
4333,53759,043935806X,9
4340,53950,0553225413,5
4343,54013,0821772287,9
4345,54028,0972084800,10
4348,54097,0312317751,10
4351,54148,0971880107,2
4375,54319,0393310752,6
4377,54349,0064405176,10
4378,54351,0743411250,8
4379,54370,044022165X,8
4386,54416,0451208080,6
4398,54432,0786866586,4
4399,54432,0142002798,5
4401,54474,0385504209,9
4408,54679,0425153975,5
4410,54715,0553574027,8
4422,54824,0312966091,6
4425,54932,0140275010,8
4429,55014,0435905554,8
4430,55014,0061054895,7
4432,55014,0380709953,8
4434,55026,0966884507,10
4435,55042,0140274375,8
4441,55060,0440225078,10
4444,55073,0152166629,8
4451,55138,0449003795,1
4452,55184,0345384369,7
4453,55184,0452282829,5
4454,55185,089375997X,6
4464,55371,0812511638,7
4468,55379,0061030635,8
4469,55379,0451204530,9
4472,55413,0553240455,9
4477,55549,0312924585,10
4480,55620,0060652934,8
4485,55711,0684857014,7
4486,55719,0446525502,3
4489,55756,0451162218,6
4491,55764,0812524969,9
4493,55767,0375413634,8
4494,55767,0451202287,7
4495,55772,0679425268,6
4499,55782,0743215052,9
4500,55783,087542791X,10
4501,55783,0028639693,10
4502,55784,0440221099,9
4503,55803,0394800893,10
4504,55810,0312195516,8
4508,55821,1585421375,5
4509,55825,0380490986,7
4512,55914,0553296345,9
4516,55982,034529243X,3
4519,56011,1573229326,7
4520,56019,0679723110,10
4526,56103,0590629824,8
4530,56165,0967370167,9
4542,56342,0345341678,8
4544,56350,0849935377,7
4560,56583,0451526554,8
4562,56597,1555973248,7
4564,56633,0440226457,8
4571,56675,0671024817,6
4572,56676,039592720X,8
4574,56748,0446611778,8
4575,56752,0786866578,8
4578,56779,074340582X,5
4579,56803,048622791X,4
4580,56830,0671683993,8
4581,56843,0743418174,10
4587,56964,0140271562,7
4589,56977,0006510973,7
4596,57088,1588370232,10
4604,57149,0786889616,10
4605,57155,1885305419,9
4622,57273,0375401598,5
4623,57273,0062518054,9
4624,57278,034543885X,9
4625,57284,1586481967,6
4629,57311,0312113536,10
4630,57311,0688039464,10
4631,57314,0805425551,10
4633,57345,0786861347,6
4634,57350,0064473155,8
4640,57410,0140437614,8
4642,57469,0345423747,8
4644,57501,0060930187,9
4646,57552,0486282414,9
4654,57885,1857029402,8
4659,57901,0312982518,5
4661,57910,0440967694,10
4663,57923,0307302202,9
4664,57943,038572179X,9
4666,57951,0020518501,10
4669,57981,0393325261,10
4671,58020,014034540X,7
4674,58072,0380897822,7
4675,58077,0971880107,9
4676,58112,1576832880,9
4677,58112,0312199066,10
4678,58112,0609609874,8
4679,58112,080079317X,7
4680,58112,1574882341,9
4683,58147,0061075639,5
4685,58154,0440471478,8
4687,58172,0373250134,7
4688,58185,0345337662,10
4689,58185,0345435419,7
4691,58198,0345413350,6
4692,58215,0375755195,9
4693,58219,0345337662,9
4694,58245,0821742841,9
4695,58256,0312864035,4
4696,58256,0812520602,5
4697,58258,0440211727,10
4698,58258,0553582755,7
4699,58258,0440206146,6
4702,58281,0425179648,8
4703,58293,0375400699,9
4704,58298,0441002846,8
4708,58401,0812564375,6
4714,58522,034543739X,6
4717,58591,0425180638,6
4726,58712,0440236673,9
4729,58741,0312962452,4
4733,58757,0002258560,7
4735,58794,1844262553,9
4736,58811,0349105715,7
4745,58952,0425147746,7
4748,58969,1844262553,8
4749,58973,1843532751,8
4751,59084,0385504209,8
4753,59088,0553269151,7
4754,59088,0440969832,7
4762,59163,0140445560,5
4764,59192,0201354705,10
4765,59192,1568304706,10
4766,59192,0201354632,9
4767,59192,020165895X,10
4771,59193,0786868716,8
4777,59303,034538184X,9
4778,59364,0453003931,7
4781,59389,0735619484,8
4782,59423,0385484518,8
4795,59488,038550926X,6
4797,59500,0679736654,7
4798,59500,0679740678,7
4799,59500,1569470197,6
4800,59500,0864426313,4
4802,59544,0071390030,7
4804,59551,0425182215,9
4805,59561,0380722798,7
4809,59596,0812510240,6
4810,59624,0316693294,6
4812,59631,0935699201,9
4815,59648,0385334729,8
4818,59728,0385306768,6
4820,59739,0385484518,10
4824,59743,0345404769,10
4827,59748,0671020838,7
4829,59748,0684852217,8
4830,59748,0375407707,9
4831,59752,0820312673,7
4834,59786,0141002077,5
4836,59810,0804111359,8
4838,59810,0451202473,8
4839,59810,0786889063,7
4840,59825,0375708111,8
4845,59871,0375701044,1
4846,59898,0452282152,6
4847,59907,0345445848,8
4851,59924,0440222656,8
4854,59938,0553260111,4
4855,59938,0671537466,7
4857,59956,0425181103,8
4858,59959,0312971370,5
4860,59982,0316969443,10
4861,59994,0971880107,7
4862,59994,0590436465,8
4869,60055,0440508363,8
4870,60055,0764551922,8
4872,60088,0671242954,7
4875,60142,0312195516,9
4878,60159,0385265700,8
4882,60185,1558531025,8
4883,60185,0375707972,10
4884,60185,1883523095,9
4886,60228,0440237262,7
4889,60240,1573225517,8
4895,60266,0679415599,5
4897,60357,0747232075,8
4900,60397,0743437640,8
4906,60484,0441008658,8
4911,60543,0380705788,10
4920,60625,0767907817,7
4925,60649,0312974256,6
4927,60680,0452264790,9
4928,60680,0452269652,9
4929,60680,1577941470,9
4933,60760,0385265700,7
4942,60850,037570504X,8
4943,60850,0142002356,8
4944,60850,0395848385,7
4946,60866,0425124347,8
4949,60942,0451188454,9
4951,61014,0425062651,9
4961,61103,0552998486,8
4962,61106,0312980159,8
4971,61207,0028642082,5
4975,61274,0451408888,7
4977,61274,0812570944,6
4978,61274,0380731479,6
4981,61280,0385265700,8
4986,61330,0590471570,3
4988,61339,0803718845,9
5002,61500,0743456866,8
5006,61521,0671865412,8
5007,61521,080106340X,5
5008,61521,1565071999,7
5010,61534,006052510X,8
5013,61603,1565120027,6
5018,61612,0765300133,10
5019,61612,0767912365,8
5020,61612,1400060400,8
5023,61666,0671001809,6
5027,61751,0195052161,9
5032,61828,0201510596,10
5033,61851,0312195516,7
5034,61853,0553213105,10
5035,61860,0345314433,8
5037,61888,0446310786,9
5038,61888,0449005615,9
5040,61888,1878424319,10
5042,61888,0786867647,9
5045,61888,0786866586,9
5046,61888,0767905385,9
5047,61888,038533558X,9
5049,61888,1932270108,9
5056,61982,0971880107,6
5057,62011,0380780615,7
5058,62015,0385504209,9
5059,62037,0767903862,9
5063,62072,0761101144,10
5065,62095,0743225805,7
5066,62103,0385321759,8
5084,62298,1590520092,8
5089,62352,0805055932,7
5093,62442,080410946X,7
5095,62477,055327757X,10
5099,62525,042514545X,10
5100,62525,0446604232,10
5101,62525,0763618292,10
5102,62525,0425151379,10
5106,62568,0451457307,10
5108,62572,1573225681,10
5109,62572,1570754438,9
5112,62573,0679437851,8
5113,62573,0670891932,10
5114,62573,0618056696,8
5129,62701,034542459X,8
5131,62710,0449208109,7
5133,62776,0671501283,10
5134,62779,0864734263,7
5147,62909,0445409169,6
5148,63029,0316779407,9
5149,63034,0345447409,7
5150,63034,0061031410,6
5162,63139,0767905202,5
5167,63286,0452272319,9
5169,63319,0312244266,10
5170,63321,0451188462,6
5174,63321,0811201856,10
5175,63321,0393310825,6
5178,63335,0743412028,9
5183,63369,0385484518,9
5189,63483,156924748X,7
5201,63637,0385333501,9
5202,63661,045121076X,8
5204,63678,8495501090,7
5207,63697,0440241073,9
5208,63709,0156012197,8
5210,63775,0425175405,9
5215,63833,0446608602,7
5216,63871,0375406182,7
5217,63878,038082101X,9
5234,64059,0385335482,10
5237,64112,0385484518,8
5242,64180,0373218400,8
5246,64264,0553278592,8
5247,64278,0425107469,4
5252,64299,0684853507,5
5253,64391,0451410602,9
5259,64419,0345440781,9
5261,64445,037570924X,9
5262,64467,0679720766,9
5272,64595,1582431604,7
5278,64665,0446607177,10
5281,64702,0140086838,9
5287,64785,0553260111,9
5299,64819,0971880107,4
5311,64922,0451524934,8
5312,64924,0879516283,9
5316,64997,0385335520,8
5318,65003,0440132789,8
5319,65021,0373261861,5
5320,65027,0553251503,5
5321,65027,0449223795,5
5322,65027,042511984X,6
5323,65027,0451198638,9
5324,65027,0380705354,8
5325,65027,0345340280,7
5327,65027,0876044291,8
5328,65027,1558743413,9
5329,65027,1842221175,7
5330,65027,1878685449,7
5332,65041,067101420X,10
5333,65095,0385335520,8
5335,65122,0192629883,8
5353,65426,0394700058,9
5358,65447,0140620990,7
5359,65455,0618174974,10
5360,65461,0689814615,9
5367,65637,1414000375,5
5373,65750,0425177068,4
5375,65754,2266125354,9
5376,65755,1565041755,10
5377,65767,0385496982,9
5383,65845,0812505549,7
5384,65845,0415926602,8
5389,65936,0525947647,10
5391,65970,0061097314,8
5392,65970,0385722206,8
5397,66004,0425191311,6
5403,66110,0689831285,10
5407,66182,0312099436,4
5409,66189,0679441557,5
5417,66258,0679891811,10
5419,66288,044023722X,4
5426,66336,0671737619,5
5429,66476,1590521471,10
5430,66502,0670885134,8
5433,66527,044651862X,10
5434,66527,0446671002,10
5435,66545,0345396936,10
5436,66546,0446527793,10
5441,66595,0743403436,8
5442,66610,0743212002,9
5443,66618,0552998486,8
5456,66780,0380710218,8
5457,66821,0380727501,7
5459,66850,1573229326,7
5462,66901,0767905385,8
5463,66917,038572179X,8
5464,66980,0515129976,9
5465,67025,043912042X,5
5466,67025,0440439884,5
5467,67025,0141301147,5
5468,67025,0020306652,5
5473,67086,0140187863,8
5476,67128,157062187X,10
5479,67136,0765342987,9
5486,67190,0886778573,8
5487,67197,0679732454,10
5490,67237,0385510438,7
5492,67237,0399150897,7
5494,67244,0345402871,8
5498,67294,0449005909,5
5500,67332,0812550285,8
5501,67338,0812551494,10
5503,67374,0340695900,7
5508,67432,0812508645,10
5516,67593,0451456521,8
5517,67593,0451459245,10
5526,67689,0446525502,10
5532,67734,0142001740,9
5533,67754,0380753014,9
5534,67754,0689866399,9
5539,67786,0373218400,9
5542,67802,037325055X,4
5547,67887,0380730448,8
5554,67914,0330484931,8
5558,67944,0060191058,10
5562,67971,0525947647,7
5564,67975,0671510053,5
5566,67975,0151731527,10
5567,67986,187806794X,6
5577,68122,0385503822,10
5578,68126,0671867113,4
5585,68194,0060830956,8
5591,68290,1559210397,8
5600,68373,0316769487,7
5603,68373,0140044469,6
5614,68509,0449208133,8
5617,68516,0312318499,10
5618,68528,0060932902,8
5619,68528,0060976969,9
5620,68532,0446381500,6
5622,68543,0671027344,10
5624,68554,0446516538,8
5626,68575,0698116917,10
5627,68577,0553575260,7
5629,68612,1579547087,6
5630,68643,043935806X,5
5644,68799,0060186453,7
5647,68828,068818474X,7
5653,68894,0679736646,5
5654,68941,0590554115,5
5658,69010,0441135560,4
5659,69068,0061097314,7
5663,69276,0563487410,5
5672,69400,0451181379,6
5676,69440,038082101X,9
5677,69440,0440225272,7
5679,69466,0618002219,10
5680,69466,0375725784,8
5681,69466,0345384369,7
5682,69466,0671039741,7
5685,69602,0385421982,3
5686,69605,0803283598,6
5692,69687,0451199871,9
5697,69711,0670892963,8
5701,69845,0380731851,9
5702,69858,0679724222,7
5705,69888,0671727796,8
5706,69896,1844262553,9
5707,69903,0060188731,3
5708,69916,0312422156,8
5709,69916,0804119120,6
5710,69916,0743247752,9
5713,69931,0671024108,7
5721,70118,0684865114,7
5724,70165,1556524900,4
5727,70236,0679893105,8
